,id,member_id,int_rate,installment,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,Owner_ 36 months,Owner_ 60 months,Account_A,Account_B,Account_C,Account_D,Account_E,Account_F,Stg_A1,Stg_A2,Stg_A3,Stg_A4,Stg_A5,Stg_B1,Stg_B2,Stg_B3,Stg_B4,Stg_B5,Stg_C1,Stg_C2,Stg_C3,Stg_C4,Stg_C5,Stg_D1,Stg_D2,Stg_D3,Stg_D4,Stg_D5,Stg_E1,Stg_E3,Stg_E4,Stg_F2,Stg_F3,Stg_F4,SvcLn_1 year,SvcLn_10+ years,SvcLn_2 years,SvcLn_3 years,SvcLn_4 years,SvcLn_5 years,SvcLn_6 years,SvcLn_7 years,SvcLn_8 years,SvcLn_9 years,SvcLn_< 1 year,StgNum_MORTGAGE,StgNum_OWN,StgNum_RENT,Acctype_Not Verified,Acctype_Source Verified,Acctype_Verified,Billngtype_Charged Off,Billngtype_Current,Billngtype_Fully Paid,UnSolProp_1-Dec,UnSolProp_1-Jan,UnSolProp_1-Jun,UnSolProp_1-Nov,UnSolProp_2-Feb,UnSolProp_2-Jan,UnSolProp_2-Jul,UnSolProp_2-Jun,UnSolProp_2-May,UnSolProp_2-Oct,UnSolProp_2-Sep,UnSolProp_3-Apr,UnSolProp_3-Jan,UnSolProp_3-Jul,UnSolProp_3-Jun,UnSolProp_3-May,UnSolProp_3-Nov,UnSolProp_3-Oct,UnSolProp_4-Apr,UnSolProp_4-Dec,UnSolProp_4-Jun,UnSolProp_4-Nov,UnSolProp_4-Sep,UnSolProp_5-Apr,UnSolProp_5-Jul,UnSolProp_5-Oct,UnSolProp_5-Sep,UnSolProp_6-Jul,UnSolProp_6-May,UnSolProp_6-Nov,UnSolProp_6-Oct,UnSolProp_7-Apr,UnSolProp_7-Jan,UnSolProp_7-Jun,UnSolProp_7-Oct,UnSolProp_7-Sep,UnSolProp_Apr-00,UnSolProp_Apr-92,UnSolProp_Apr-95,UnSolProp_Apr-99,UnSolProp_Aug-84,UnSolProp_Aug-93,UnSolProp_Dec-00,UnSolProp_Dec-84,UnSolProp_Dec-87,UnSolProp_Dec-94,UnSolProp_Dec-96,UnSolProp_Dec-98,UnSolProp_Dec-99,UnSolProp_Feb-83,UnSolProp_Feb-84,UnSolProp_Feb-96,UnSolProp_Feb-97,UnSolProp_Jan-00,UnSolProp_Jan-85,UnSolProp_Jan-86,UnSolProp_Jan-96,UnSolProp_Jan-98,UnSolProp_Jul-85,UnSolProp_Jul-99,UnSolProp_Jun-89,UnSolProp_Jun-95,UnSolProp_Mar-94,UnSolProp_May-00,UnSolProp_May-91,UnSolProp_May-97,UnSolProp_Nov-81,UnSolProp_Nov-95,UnSolProp_Nov-97,UnSolProp_Oct-00,UnSolProp_Oct-89,UnSolProp_Oct-96,UnSolProp_Oct-98,UnSolProp_Sep-92,UnSolProp_Sep-98,DelType_12-Aug,DelType_12-Dec,DelType_12-Jul,DelType_12-Jun,DelType_12-Nov,DelType_12-Oct,DelType_12-Sep,DelType_13-Aug,DelType_13-Feb,DelType_13-Mar,DelType_13-May,DelType_13-Nov,DelType_13-Oct,DelType_13-Sep,DelType_14-Apr,DelType_14-Dec,DelType_14-Feb,DelType_14-Jul,DelType_14-Mar,DelType_14-May,DelType_14-Oct,DelType_14-Sep,DelType_15-Apr,DelType_15-Dec,DelType_15-Jan,DelType_15-Jul,DelType_15-Jun,DelType_15-Mar,DelType_15-Nov,DelType_15-Oct,DelType_15-Sep,DelType_16-Jan,binary
22,1069710,1304821,11.71,330.76,50000.0,11.18,0,0,8,0,10056,82.4,21,0.0,0.0,11902.56157,11902.56,10000.0,1902.56,0.0,0.0,0.0,349.21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
49,1069453,1303701,6.62,337.75,70000.0,10.85,0,0,5,0,11638,36.4,7,0.0,0.0,12157.38005,12157.38,11000.0,1157.38,0.0,0.0,0.0,346.13,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
29,1047704,1278806,11.71,281.15,25000.0,12.19,0,0,8,0,6441,59.1,12,0.0,0.0,10122.20861,10122.21,8500.0,1622.21,0.0,0.0,0.0,581.59,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11,1069908,1305008,12.69,402.54,75000.0,10.78,0,0,12,0,23336,67.1,34,0.0,0.0,13943.08,13943.08,12000.0,1943.08,0.0,0.0,0.0,6315.3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,1068882,1303303,14.65,413.94,90000.0,16.56,0,2,12,0,17116,78.5,36,0.0,0.0,12699.48,12699.48,12000.0,699.48,0.0,0.0,0.0,11046.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
67,1069030,1303473,14.27,563.53,44544.0,22.71,0,1,10,0,15747,83.4,18,0.0,0.0,18172.71,18172.71,16425.0,1747.71,0.0,0.0,0.0,13108.71,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13,1069866,1304956,9.91,96.68,15000.0,12.56,0,2,11,0,7323,43.1,11,0.0,0.0,3478.981915,3478.98,3000.0,478.98,0.0,0.0,0.0,102.43,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95,1068575,1303001,22.06,423.1,85000.0,20.58,0,2,14,0,26524,89.7,27,4523.91,4516.51,20295.8,20262.65,10776.09,9519.71,0.0,0.0,0.0,423.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
28,1069799,1304678,11.71,132.31,106000.0,5.63,1,0,12,0,6110,37.7,44,0.0,0.0,4484.79,4484.79,4000.0,484.79,0.0,0.0,0.0,2638.77,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
92,1065674,1299785,19.42,214.62,120000.0,2.8,0,2,5,0,10392,88.4,6,0.0,0.0,11894.8952,11894.9,8200.0,3694.9,0.0,0.0,0.0,4625.07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14,1069057,1303503,10.65,325.74,100000.0,7.06,0,2,14,0,11997,55.5,29,0.0,0.0,7471.99,7471.99,5433.47,1393.42,0.0,645.1,6.3145,325.74,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
